median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
2.0893,False,1667.0,True,32.75,False
6.7042,False,4493.0,True,37.53,False
3.6392,True,5875.0,False,38.17,False
3.6806,False,378.0,False,33.76,False
4.0313,True,690.0,False,37.75,False
4.7333,False,2467.0,True,34.28,False
6.1561,False,2290.0,False,33.92,True
2.6678,False,3330.0,False,32.77,False
1.8672,False,1005.0,True,32.64,False
1.75,False,1313.0,False,37.3,True
3.0119,False,4357.0,False,34.21,False
4.0333,False,3418.0,False,34.06,False
6.0531,False,2160.0,False,33.84,False
6.3624,True,292.0,False,37.81,False
4.7986,False,4179.0,False,33.79,False
3.5603,False,5153.0,False,34.1,True
5.8792,False,2937.0,False,37.4,False
6.1309,False,1388.0,True,32.75,False
5.7039,False,993.0,False,33.85,False
1.7062,False,2502.0,False,34.83,True
3.6667,False,2604.0,False,37.97,True
2.875,False,3078.0,True,33.77,False
1.6838,False,583.0,False,32.7,True
3.2574,False,1889.0,False,37.38,False
3.1625,False,1216.0,False,38.94,True
4.6141,False,974.0,False,33.71,False
3.6729,False,1777.0,False,38.56,True
3.2619,True,3618.0,False,37.85,False
1.7418,False,3271.0,False,35.79,True
3.1458,False,4578.0,False,33.12,False
3.194,False,2171.0,True,33.06,False
3.0047,False,2966.0,False,37.37,False
2.0096,True,5329.0,False,37.8,False
3.7105,True,2206.0,False,37.72,False
3.725,False,2351.0,True,36.62,False
6.827,False,4915.0,False,34.2,True
3.5156,False,2307.0,True,32.73,False
2.1862,False,1825.0,False,34.04,False
4.5687,False,2815.0,False,33.82,False
5.587,False,1993.0,False,33.79,False
4.4148,False,1997.0,False,33.7,False
1.951,False,2875.0,False,38.67,True
5.7653,False,12902.0,True,37.59,False
3.6467,False,1552.0,False,34.03,False
5.6613,False,2536.0,False,38.32,False
2.4016,False,2621.0,True,32.74,False
2.182,False,3107.0,False,33.94,False
2.5792,False,1671.0,False,35.12,False
2.3658,False,3845.0,True,32.78,False
1.9476,False,3700.0,False,33.73,True
3.2422,False,1126.0,True,32.74,False
2.9643,False,1042.0,False,33.89,False
4.375,False,1875.0,True,32.68,False
3.375,False,1587.0,True,32.8,False
5.6112,False,2595.0,False,34.03,False
5.1036,False,8574.0,False,35.33,True
2.7583,False,2271.0,False,35.42,True
6.0553,False,3675.0,False,33.8,False
3.1654,False,1122.0,False,38.6,True
4.6758,False,3843.0,False,37.26,False
3.9327,False,2378.0,False,33.92,False
4.1652,True,1468.0,False,37.64,False
5.9632,False,1280.0,False,33.99,False
1.8,False,187.0,False,33.75,False
4.6,False,1653.0,False,33.89,False
4.4342,False,1678.0,False,34.96,False
5.0232,False,2871.0,False,34.25,False
2.0802,False,9047.0,False,41.61,True
3.3824,False,2657.0,False,37.3,True
3.1315,False,2067.0,False,33.83,False
4.2028,False,2850.0,False,37.38,False
5.1491,False,5226.0,True,32.81,False
2.3444,False,1735.0,False,33.98,False
2.3725,False,2512.0,False,34.12,True
3.8954,False,5266.0,False,38.67,True
5.4216,False,3497.0,False,33.81,False
5.8407,False,3605.0,False,34.12,True
1.9741,False,1633.0,True,41.04,False
3.3906,False,1949.0,False,34.02,False
2.0208,False,89.0,False,39.18,True
1.8814,False,2806.0,False,37.94,True
4.3646,False,1531.0,False,33.88,False
3.3199,False,2037.0,False,33.87,False
3.0354,False,2830.0,False,37.96,True
2.8512,False,1884.0,False,33.91,False
3.5,False,1619.0,False,34.04,False
3.0703,False,3592.0,False,38.7,True
2.7,False,2724.0,False,33.94,False
4.0,False,413.0,True,34.28,False
3.2875,False,1983.0,False,34.07,False
2.462,False,1843.0,False,34.14,False
4.3194,False,1599.0,False,34.22,False
6.2609,False,3600.0,False,32.77,False
4.65,False,531.0,False,37.2,False
4.3594,False,1610.0,False,33.85,False
3.3603,False,1701.0,False,34.27,False
3.7344,False,914.0,False,33.95,True
2.2328,False,981.0,True,32.75,False
2.0833,False,1587.0,False,38.56,True
2.575,False,10211.0,False,38.49,True
6.641,True,647.0,False,37.91,False
5.1778,False,1575.0,False,33.81,False
2.7159,False,2808.0,False,34.1,True
3.1389,False,2415.0,True,32.75,False
1.8839,False,1847.0,False,36.31,True
3.7969,False,2228.0,False,33.93,False
1.0648,False,1497.0,False,35.38,True
2.1776,False,817.0,False,36.63,False
2.6159,False,507.0,True,37.55,False
5.5696,False,1149.0,False,33.15,False
4.4375,False,1697.0,False,38.35,True
1.9671,False,2551.0,False,35.36,True
2.5259,False,2914.0,True,32.73,False
4.0132,True,2155.0,False,38.33,False
0.9838,False,848.0,False,34.09,True
2.7031,False,1471.0,False,37.32,False
1.2232,False,1498.0,False,35.36,True
2.125,False,140.0,False,39.71,True
3.0977,False,4631.0,False,34.24,False
2.7515,False,4168.0,True,32.74,False
5.753,False,3621.0,False,33.52,False
4.1964,False,1065.0,False,34.26,False
3.2359,False,3531.0,False,33.99,False
2.7308,False,1730.0,True,33.79,False
1.9571,False,1430.0,False,33.22,False
2.1917,True,5963.0,False,37.79,False
4.665,False,4795.0,False,36.92,True
2.2746,True,2528.0,False,37.49,False
2.2321,False,3183.0,False,33.93,True
4.0473,False,11654.0,False,33.91,True
6.4517,False,1708.0,False,37.1,False
4.2137,False,2749.0,True,34.17,False
4.0846,True,1538.0,False,37.74,False
2.4375,False,1320.0,False,34.08,False
3.1287,False,1362.0,False,34.1,True
3.9722,True,2347.0,False,37.97,False
4.6779,False,1081.0,False,38.25,True
2.7308,False,3281.0,False,34.0,False
4.375,False,1921.0,False,34.1,False
7.1687,False,3488.0,True,34.46,False
3.6788,False,8149.0,False,38.61,True
1.2269,True,5015.0,False,37.71,False
2.4722,False,1248.0,False,36.12,True
4.9434,True,3211.0,False,37.56,False
3.2188,False,1558.0,False,33.93,False
6.0762,True,4801.0,False,37.98,False
2.6292,False,1640.0,False,34.13,False
3.0293,False,3379.0,True,32.8,False
3.125,False,2048.0,False,34.1,False
2.6801,False,2198.0,False,36.24,False
2.1875,False,3682.0,False,34.41,True
3.5223,False,6710.0,False,33.81,True
2.925,False,2758.0,False,35.52,False
4.5987,False,2828.0,False,33.92,False
5.741,False,1150.0,False,34.27,False
2.9453,False,2044.0,False,35.38,True
2.4596,False,1172.0,False,33.99,False
7.7108,False,2321.0,False,34.18,True
3.5096,False,1875.0,False,37.74,True
3.2031,False,2863.0,False,33.91,False
5.2449,False,4899.0,False,38.57,True
2.0625,False,930.0,False,38.09,True
2.9509,False,3325.0,False,38.26,True
6.6897,False,4386.0,False,33.89,False
5.1008,False,2589.0,False,34.17,False
3.7655,False,4013.0,False,33.82,False
3.5871,False,2246.0,True,33.83,False
1.2679,False,940.0,False,33.94,False
4.4954,False,2678.0,False,33.9,False
3.1281,False,2714.0,False,35.36,True
4.2672,True,1465.0,False,37.72,False
1.8365,False,906.0,True,32.79,False
1.5625,False,1081.0,False,39.4,False
3.8803,False,10263.0,False,34.58,True
5.6482,False,1651.0,False,33.9,False
1.0625,False,1173.0,False,39.75,True
3.1094,False,1389.0,False,38.37,False
2.3305,False,2662.0,True,33.78,False
7.0895,True,9576.0,False,37.91,False
5.2971,True,2165.0,False,37.37,False
4.7969,False,5039.0,False,34.11,True
3.7188,False,1834.0,False,37.36,False
3.6588,False,3290.0,True,37.7,False
4.8424,False,7609.0,False,37.34,False
4.9239,False,1470.0,False,34.12,False
3.9728,False,2010.0,True,37.05,False
2.3333,False,2193.0,True,34.65,False
1.6875,False,1877.0,False,34.94,False
3.9632,False,804.0,False,39.33,False
2.3233,False,3595.0,False,38.49,True
2.6336,False,1903.0,False,34.09,False
4.7731,False,2627.0,False,33.78,False
2.359,False,2201.0,False,34.03,False
3.2315,False,2157.0,False,38.54,False
3.1635,False,1280.0,False,38.81,True
3.8068,True,176.0,False,37.88,False
2.2007,False,2876.0,False,36.61,False
3.8929,False,1883.0,False,33.79,False
3.0809,False,6660.0,False,37.69,True
1.8672,False,1860.0,False,39.43,True
5.5,False,2545.0,False,37.36,False
1.7813,False,1737.0,False,35.77,True
4.1364,False,2237.0,False,39.27,True
5.7485,False,161.0,False,37.89,True
2.3293,False,859.0,False,37.3,False
4.3882,False,2784.0,False,33.96,False
5.2571,False,3599.0,False,34.02,False
4.5781,False,1803.0,False,34.11,False
4.4477,False,5465.0,False,33.17,False
6.9532,False,4791.0,False,34.14,True
3.038,False,1943.0,False,34.14,True
2.7625,False,830.0,False,34.07,False
1.2937,False,1175.0,False,36.75,True
3.1563,False,1392.0,False,34.21,False
3.9559,False,1461.0,False,33.88,False
1.2083,False,642.0,False,33.9,False
3.8654,False,3119.0,False,33.88,False
1.9348,False,1812.0,False,33.96,False
1.8911,False,1532.0,False,38.56,True
4.1797,False,1694.0,False,34.15,True
1.6785,False,14631.0,False,39.74,True
1.5536,False,875.0,False,36.6,True
8.4352,True,3056.0,False,37.87,False
2.6181,False,1601.0,False,39.05,True
6.0994,False,2237.0,False,34.18,False
5.0424,False,1579.0,False,33.83,False
5.3683,True,1693.0,False,37.56,False
3.0625,False,2359.0,True,37.69,False
5.4298,False,1972.0,False,33.81,False
3.6531,False,3679.0,False,33.79,False
2.2788,False,2483.0,False,34.1,False
6.0321,False,2143.0,True,34.44,False
2.1553,False,3691.0,False,35.33,True
3.8333,False,172.0,False,37.67,True
3.3966,False,2451.0,False,33.98,True
3.89,False,1910.0,False,33.72,False
4.0517,False,1442.0,False,33.91,False
4.3125,True,1775.0,False,37.72,False
5.75,False,1669.0,False,39.15,True
3.6587,False,1149.0,False,39.16,False
5.3625,False,1427.0,False,32.93,False
3.6618,False,1372.0,False,34.22,False
3.9963,False,1781.0,False,34.65,True
4.3864,True,3410.0,False,37.89,False
1.2206,False,1255.0,True,33.79,False
4.6065,False,2781.0,False,37.23,False
2.3882,False,2751.0,False,36.16,True
3.4306,False,2015.0,False,36.23,True
2.3026,False,948.0,False,36.59,True
4.285,False,1599.0,False,33.87,False
3.4643,False,2958.0,False,36.6,False
1.9013,False,1981.0,False,37.64,True
4.25,False,4417.0,False,33.79,False
2.5985,False,2873.0,False,34.06,False
6.6012,False,9518.0,False,32.99,False
6.3521,False,1230.0,False,34.02,False
5.7858,False,1633.0,False,33.68,False
6.7528,False,2577.0,False,33.89,False
5.9915,False,1762.0,False,34.04,True
5.145,False,6206.0,True,33.83,False
5.3988,False,1944.0,False,37.05,True
4.2593,False,3348.0,True,37.65,False
2.4942,False,1792.0,False,33.83,False
3.7917,False,1302.0,False,36.61,True
3.2083,False,1582.0,False,33.99,False
3.9522,False,2970.0,False,33.93,True
1.3329,False,3895.0,False,40.58,True
2.5372,False,2381.0,False,36.6,False
3.8413,False,2784.0,True,37.58,False
5.5126,False,3215.0,False,34.23,False
2.7125,False,999.0,False,33.93,False
3.1042,False,1006.0,False,39.18,True
3.9329,False,3064.0,False,38.45,False
2.9688,False,1178.0,False,33.99,True
5.9544,False,2825.0,False,33.97,False
6.2781,False,2559.0,False,37.75,False
1.9875,False,1215.0,True,32.56,False
6.4232,False,1527.0,False,34.01,False
3.4205,False,1864.0,False,35.4,True
3.0846,False,1869.0,False,36.34,True
5.7295,True,3577.0,False,38.0,False
4.4213,False,3886.0,False,37.74,True
5.4836,False,2135.0,False,33.7,False
2.5938,False,1146.0,False,33.99,False
1.4853,False,370.0,False,37.8,True
5.3292,True,1514.0,False,37.74,False
1.8833,False,642.0,False,39.02,True
3.63,False,2856.0,False,33.82,False
0.9274,False,152.0,False,38.53,True
2.2264,False,2479.0,False,34.19,False
3.5,False,3109.0,False,38.9,True
4.1399,False,3977.0,False,34.1,True
1.2857,False,879.0,False,34.01,False
1.47,False,788.0,False,36.29,True
3.0417,False,2166.0,False,34.17,True
2.517,False,1908.0,False,37.99,True
3.6917,False,1518.0,False,33.91,False
5.3311,False,3718.0,True,37.68,False
2.4233,False,1256.0,False,33.69,False
3.5833,False,1343.0,False,37.73,True
3.8158,False,5020.0,False,35.69,False
4.3977,True,1724.0,False,37.76,False
4.3906,False,2250.0,False,35.4,True
5.1519,False,2873.0,False,37.01,True
2.1111,False,2443.0,False,34.5,True
3.8589,False,1496.0,True,38.36,False
6.02,False,757.0,False,33.87,False
3.875,False,1482.0,False,35.41,True
2.5035,True,2063.0,False,38.32,False
5.7416,False,2504.0,False,32.8,False
3.0139,False,1492.0,False,36.33,True
3.25,False,2328.0,True,32.71,False
4.6226,False,2071.0,False,33.96,False
2.5139,True,707.0,False,37.74,False
1.0617,False,2422.0,True,32.75,False
4.0469,False,3580.0,False,34.06,False
2.19,False,1607.0,False,36.75,True
5.3794,True,3259.0,False,37.97,False
2.8214,False,973.0,False,33.98,False
1.6336,False,6379.0,False,34.24,True
3.915,False,1617.0,False,34.2,False
3.3083,False,1417.0,False,37.53,True
4.0,False,3066.0,True,33.16,False
3.6875,False,2929.0,False,33.82,False
1.9362,False,5273.0,False,39.77,True
5.0821,False,1646.0,False,37.44,False
5.4103,False,2782.0,False,37.28,False
2.5559,False,2238.0,True,32.71,False
4.3438,False,1301.0,False,34.16,False
4.5469,True,5457.0,False,37.75,False
4.9688,False,1075.0,False,33.92,False
3.8056,False,1548.0,False,33.97,False
2.3,True,248.0,False,38.1,False
3.1354,False,2773.0,False,33.96,False
3.1212,False,1769.0,False,34.29,False
4.1742,False,4203.0,False,36.72,False
6.6539,False,4232.0,False,33.73,False
3.4426,False,2144.0,False,39.15,True
4.1711,True,5587.0,False,37.99,False
5.9369,False,6135.0,False,34.13,True
2.9936,False,2739.0,False,36.31,True
4.9773,False,2344.0,False,38.44,True
3.6625,True,1246.0,False,37.69,False
4.0347,False,2459.0,False,34.16,False
5.7837,False,1657.0,True,37.59,False
1.7135,True,1639.0,False,37.85,False
4.7361,False,2189.0,True,37.66,False
6.5843,False,3977.0,False,33.88,False
3.415,False,5474.0,False,34.15,False
5.9683,False,2543.0,False,33.88,False
1.8606,False,2958.0,False,36.34,True
4.6483,False,4695.0,False,33.7,False
2.0294,False,2246.0,False,36.72,True
3.238,False,2352.0,False,34.05,False
5.137,False,2472.0,False,33.84,False
2.6696,False,2010.0,False,37.98,True
5.5647,False,3506.0,True,37.68,False
3.0132,True,2252.0,False,37.88,False
2.3674,False,2594.0,False,33.68,False
0.9393,False,3425.0,False,39.73,True
4.7308,False,2479.0,False,38.55,True
4.645,False,3359.0,False,34.13,True
5.3321,False,8363.0,False,37.73,True
3.1275,False,4317.0,False,33.8,False
4.4871,False,6403.0,False,38.01,True
3.3776,False,2982.0,True,34.43,False
4.3125,False,3172.0,False,34.86,False
2.8152,False,2024.0,False,33.99,False
3.7237,False,1606.0,True,32.8,False
5.3269,False,256.0,False,34.02,True
4.7679,False,1044.0,False,34.04,False
7.3878,False,2460.0,False,33.54,False
2.7054,False,1797.0,False,33.99,True
5.7422,False,1249.0,False,33.86,False
2.8906,False,1281.0,False,36.13,True
3.5528,False,3043.0,True,33.77,False
5.4399,False,8778.0,False,38.29,True
4.3269,False,1117.0,False,33.82,False
7.4029,False,1283.0,True,32.74,False
3.8108,False,3182.0,False,36.35,True
2.2982,False,3025.0,True,32.74,False
7.0469,False,4310.0,False,37.31,False
5.6013,False,2828.0,False,33.83,False
2.535,True,2116.0,False,37.68,False
6.9909,False,2110.0,False,34.2,False
3.8625,True,6711.0,False,37.63,False
2.6058,False,680.0,False,37.39,True
3.5388,False,1122.0,False,33.63,False
3.3398,False,4896.0,False,38.1,True
3.0833,False,1769.0,False,33.89,False
2.4798,False,866.0,False,37.79,True
4.233,False,1323.0,False,34.2,False
3.8488,False,7188.0,False,38.12,True
4.8409,False,2461.0,False,33.91,False
3.455,False,3118.0,False,38.45,False
1.3801,False,1137.0,False,33.78,True
1.075,False,114.0,False,35.38,True
3.8512,False,1973.0,False,33.83,False
6.2135,False,2839.0,False,37.97,True
5.8733,False,2259.0,False,33.86,False
2.375,False,4620.0,True,39.17,False
1.9881,False,3900.0,False,40.56,True
3.7585,False,3216.0,False,33.96,True
4.0202,True,3783.0,False,37.72,False
4.6708,False,1779.0,False,34.02,True
8.5325,False,2113.0,False,35.35,True
3.2813,False,2752.0,False,35.5,False
5.4781,True,3121.0,False,38.01,False
2.25,False,1080.0,False,33.94,False
4.337,False,1828.0,False,33.99,False
2.125,False,3851.0,False,40.75,True
4.0775,False,3138.0,False,39.14,True
2.0216,False,1393.0,False,36.55,True
2.3971,False,4208.0,False,37.28,False
2.8614,False,3306.0,False,38.56,True
6.011,False,3712.0,False,36.8,True
1.4598,False,1912.0,False,35.42,True
6.0145,False,4242.0,False,34.23,False
1.462,False,2896.0,False,34.12,True
3.4821,False,1984.0,False,33.8,False
2.125,False,265.0,False,34.48,True
4.6833,False,4054.0,False,37.61,True
3.5588,True,1340.0,False,37.97,False
4.5125,False,1668.0,False,34.21,False
5.0,False,2697.0,False,38.55,True
4.6957,False,2123.0,False,37.37,False
1.6111,False,1569.0,False,33.94,True
2.73,False,2199.0,False,36.34,True
3.4632,False,2607.0,False,37.69,True
4.7917,False,914.0,False,39.35,True
2.9934,False,2067.0,False,38.97,False
5.3351,True,3541.0,False,38.29,False
5.5842,False,1387.0,False,36.82,True
1.6875,False,898.0,False,34.19,True
6.8645,False,2273.0,False,36.83,True
2.2991,False,1629.0,False,34.03,False
3.0,False,1453.0,True,37.72,False
2.7268,False,4071.0,False,33.85,False
7.2779,False,1156.0,False,37.35,False
1.745,False,1836.0,True,40.79,False
3.7262,True,1409.0,False,37.61,False
4.3429,False,4609.0,False,33.26,False
1.9167,False,1384.0,False,38.64,True
2.8966,False,2748.0,False,38.58,True
1.875,False,1081.0,False,34.09,False
3.4773,False,1674.0,True,32.62,False
3.5962,False,1597.0,False,40.31,True
4.1389,False,1684.0,False,37.42,False
2.065,False,2286.0,False,39.52,True
1.125,False,3844.0,False,38.94,True
3.9338,True,786.0,False,37.64,False
1.5603,False,1665.0,False,39.48,True
3.6694,True,1386.0,False,37.73,False
4.008,False,3177.0,False,34.26,False
5.0353,True,6474.0,False,37.56,False
2.3015,False,2785.0,True,32.76,False
4.962,False,7030.0,False,38.28,True
1.3942,False,674.0,False,38.68,True
3.875,False,52.0,False,33.12,False
3.6711,False,2051.0,False,34.02,True
1.767,False,2338.0,False,34.04,False
2.5013,True,3511.0,False,37.79,False
2.9576,False,4617.0,False,38.26,True
2.5172,False,1738.0,True,36.97,False
2.108,False,493.0,False,38.75,True
2.925,False,1185.0,False,37.35,False
1.4524,False,990.0,False,34.01,False
3.0625,False,3155.0,False,33.66,False
3.3125,False,3024.0,False,33.75,False
2.5904,False,3532.0,False,36.83,True
5.4359,False,3333.0,False,37.51,False
1.5515,False,2014.0,False,37.62,True
3.6071,False,10235.0,False,33.9,True
3.0495,False,4683.0,True,32.59,False
1.6607,False,255.0,False,39.71,True
3.625,False,296.0,False,39.67,True
3.8465,False,7836.0,False,34.1,False
7.3769,False,2666.0,False,33.71,False
4.3036,True,1729.0,False,37.72,False
4.5278,False,629.0,False,34.03,False
1.7696,False,1943.0,True,32.75,False
3.8214,False,2975.0,True,37.61,False
1.4338,False,1134.0,False,32.74,True
6.5234,False,3165.0,True,36.52,False
4.542,False,25957.0,False,34.4,False
3.6953,False,4011.0,False,38.33,False
3.5035,False,1028.0,True,37.7,False
3.3906,False,2734.0,False,34.15,False
4.1282,False,7974.0,True,33.11,False
5.1299,False,4702.0,False,33.69,False
3.5364,True,3982.0,False,37.42,False
3.9688,False,3305.0,False,37.28,False
1.9265,False,1290.0,False,34.24,True
4.1818,False,2514.0,False,33.93,False
1.7806,False,2626.0,False,34.07,True
4.5815,False,2713.0,False,38.55,True
5.6062,False,2762.0,False,37.46,False
2.8194,False,1143.0,False,36.75,True
1.6769,False,2143.0,False,38.96,True
8.0922,False,4037.0,False,36.52,False
2.7434,False,3208.0,False,38.36,True
3.6607,False,796.0,False,33.9,False
5.7405,False,1427.0,False,34.01,False
8.3634,False,4321.0,False,33.71,False
2.186,False,2229.0,False,39.23,True
2.7174,False,3077.0,False,38.69,True
4.2014,False,2926.0,False,32.81,False
3.0306,False,5710.0,True,33.15,False
1.4732,False,253.0,False,38.03,True
3.0,False,2981.0,False,34.15,False
